,0,1,2,3,4,5,6,7,8,9
0,29,33,38,52,13,8,28,73,80,100
1,7,94,84,1,84,48,62,12,0,80
2,36,49,67,90,36,74,7,28,54,100
3,30,41,49,74,94,60,67,59,23,30
4,71,46,6,100,68,27,41,73,17,51
5,87,27,70,89,26,27,41,55,25,71
6,32,13,47,12,66,75,52,5,97,32
7,56,71,58,98,35,61,93,32,85,83
8,20,59,41,71,91,84,53,87,42,88
9,22,96,73,80,71,57,82,93,78,81
10,53,13,91,88,27,34,67,100,23,5
11,59,14,36,15,16,62,9,55,27,47
12,44,82,6,69,64,63,7,47,73,81
13,40,49,95,24,85,87,50,69,96,79
14,11,48,29,55,56,95,60,24,53,87
15,81,82,3,40,40,14,68,30,32,99
16,4,99,53,92,100,95,86,55,26,4
17,53,20,86,57,82,41,43,19,94,52
18,61,84,66,10,66,55,100,42,46,65
19,8,5,53,15,30,45,44,63,41,77
20,7,48,25,20,49,11,84,17,42,10
21,7,59,2,27,17,91,63,13,85,62
22,32,64,9,32,27,19,72,36,36,3
23,56,5,60,87,7,94,68,87,95,71
24,91,56,17,34,94,33,25,94,66,95
25,6,31,85,71,42,13,46,53,15,87
26,14,47,19,58,36,3,5,91,42,27
27,51,93,37,47,36,68,45,76,92,1
28,88,47,5,41,34,39,14,30,76,24
29,97,21,24,97,63,72,90,90,85,57
30,36,43,10,5,47,10,90,35,64,71
31,89,9,32,36,95,59,25,98,1,30
32,30,23,90,92,27,30,96,59,6,76
33,21,79,46,14,84,7,28,52,16,83
34,61,30,11,79,7,68,25,70,47,7
35,89,51,41,53,87,30,91,45,77,13
36,73,85,74,38,44,7,59,96,76,59
37,93,26,32,42,3,6,0,28,60,88
38,93,65,48,78,55,5,24,24,100,79
39,47,76,46,77,31,74,66,19,3,64
40,59,55,52,65,83,36,43,48,69,41
41,26,85,82,96,59,40,75,77,19,53
42,39,10,20,47,11,66,37,74,54,100
43,93,22,51,68,68,55,3,96,44,84
44,73,28,5,28,17,38,19,49,85,31
45,44,13,4,41,13,37,58,76,10,53
46,95,5,6,3,80,48,23,67,49,32
47,42,99,6,30,85,91,96,41,3,23
48,67,11,35,12,23,67,63,30,63,36
49,58,28,73,71,79,10,13,49,38,13
50,81,51,41,49,49,98,13,63,29,92
51,97,10,17,60,34,39,92,53,39,24
52,87,5,96,45,46,54,40,84,100,77
53,67,17,91,28,54,51,44,33,52,82
54,93,24,8,67,9,61,47,5,12,89
55,38,5,58,5,65,50,49,70,19,100
56,4,73,66,68,22,75,6,69,10,18
57,2,90,72,15,99,19,33,49,72,97
58,79,38,35,58,42,36,94,12,84,59
59,5,25,40,96,82,11,21,69,12,99
60,32,86,37,54,58,93,14,27,10,34
61,53,26,75,46,32,100,15,60,4,73
62,71,55,28,0,100,51,46,57,99,40
63,38,48,87,27,5,100,8,73,57,63
64,27,11,3,76,99,49,30,15,59,32
65,35,72,86,15,27,6,75,22,19,21
66,20,38,57,65,49,29,71,70,14,4
67,89,44,35,42,18,75,42,14,47,72
68,17,72,98,26,81,1,80,75,13,33
69,93,9,27,49,22,11,91,55,26,63
70,20,4,11,8,79,87,25,45,85,62
71,77,21,22,2,83,43,23,35,28,0
72,6,100,1,86,61,100,81,99,27,11
73,59,18,71,89,75,33,34,39,100,29
74,6,78,49,22,10,53,69,15,90,75
75,26,60,87,84,99,96,89,91,84,50
76,81,64,77,72,85,41,97,46,95,57
77,79,70,45,15,67,4,57,3,96,74
78,60,29,18,53,33,78,65,58,70,73
79,47,23,30,93,45,72,35,23,84,36
80,95,33,41,32,87,32,66,84,25,66
81,71,17,90,85,98,41,55,99,73,49
82,81,10,49,18,15,17,56,48,30,2
83,69,58,11,64,87,9,81,45,14,4
84,35,57,27,23,14,30,37,98,39,39
85,67,6,25,44,82,98,6,66,7,49
86,23,44,81,34,67,63,54,75,78,57
87,32,55,11,98,49,61,49,29,94,19
88,82,69,38,42,57,32,36,19,72,20
89,35,42,89,18,40,57,6,33,67,91
90,63,57,68,11,2,100,88,44,45,9
91,89,50,75,78,81,88,48,46,57,77
92,0,96,25,53,38,59,83,35,48,37
93,96,35,68,48,8,71,36,53,75,0
94,34,53,4,64,24,67,97,67,56,39
95,38,68,21,40,84,57,29,4,84,12
96,90,46,56,5,33,11,41,78,30,17
97,92,69,84,4,99,48,33,41,67,29
98,45,0,81,56,71,47,94,72,38,2
99,14,2,55,41,76,29,93,27,51,84
